Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
what does jamaican people speak?,['Q766'],['Q766'],1.0,1.0
what did james k polk do before he was president?,"['Q11891', 'Q30461']",['Q11891'],1.0,0.5
who plays ken barlow in coronation street?,['Q945030'],"['Q328753', 'Q945030']",0.5,1.0
where is jamarcus russell from?,['Q1676743'],['Q1676743'],1.0,1.0
where was george washington carver from?,['Q296898'],['Q296898'],1.0,1.0
what else did ben franklin invent?,['Q34969'],['Q34969'],1.0,1.0
who was richard nixon married to?,"['Q8445', 'Q9588']",['Q9588'],1.0,0.5
who is governor of ohio 2011?,"['Q1397', 'Q132050']",['Q1397'],1.0,0.5
who was vice president after kennedy died?,['Q9696'],"['Q23505', 'Q9696']",0.5,1.0
where is the fukushima daiichi nuclear plant located?,['Q114295'],['Q114295'],1.0,1.0
what countries are part of the uk?,"['Q3336843', 'Q145']","['Q3336843', 'Q145']",1.0,1.0
what is my timezone in louisiana?,['Q1588'],['Q1588'],1.0,1.0
what did st augustine do?,['Q8018'],['Q8018'],1.0,1.0
who is keyshia cole dad?,"['Q233229', 'Q44148']",['Q233229'],1.0,0.5
what kind government does egypt have?,['Q79'],"['Q1178576', 'Q79']",0.5,1.0
what town was martin luther king assassinated in?,['Q8027'],['Q8027'],1.0,1.0
where did edgar allan poe died?,['Q16867'],['Q16867'],1.0,1.0
what to do today in atlanta with kids?,['Q23556'],['Q23556'],1.0,1.0
what electorate does anna bligh represent?,['Q466482'],['Q466482'],1.0,1.0
where did andy murray started playing tennis?,['Q10125'],"['Q10125', 'Q2377793']",0.5,1.0
what is the australian dollar called?,['Q259502'],['Q259502'],1.0,1.0
what timezone is sweden?,['Q34'],['Q34'],1.0,1.0
who did cam newton sign with?,['Q591678'],['Q935'],0.0,0.0
what county is frederick md in?,['Q472675'],['Q472675'],1.0,1.0
what highschool did harper lee go to?,"['Q9826', 'Q182658']","['Q1486594', 'Q182658']",0.5,0.5
what timezone is utah in?,['Q829'],['Q829'],1.0,1.0
