Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
Where did roger marquis die,['Q7358590'],['P20'],['Q7358590'],1.0,1.0,['P20'],1.0,1.0
what was the cause of death of yves klein,['Q154335'],['P509'],['Q154335'],1.0,1.0,['P509'],1.0,1.0
What position does carlos gomez play?,['Q2747238'],['P413'],['Q2747238'],1.0,1.0,"['P54', 'P413']",0.5,1.0
how does engelbert zaschka identify ,['Q62498'],['P21'],['Q62498'],1.0,1.0,['P21'],1.0,1.0
what position does pee wee reese play in baseball,['Q182485'],['P413'],['Q182485'],1.0,1.0,"['P625', 'P276']",0.0,0.0
Which Swiss conductor's cause of death is myocardial infarction?,['Q12152'],['P509'],"['Q4377044', 'Q12152']",0.5,1.0,[],0,0.0
where was padraic mcguinness's place of death,['Q7123909'],['P20'],['Q7123909'],1.0,1.0,[],0,0.0
what is the place of birth of sam edwards?,['Q472382'],['P19'],['Q472382'],1.0,1.0,['P19'],1.0,1.0
Which home is an example of italianate architecture?,['Q615196'],['P149'],['Q615196'],1.0,1.0,"['P263', 'P31']",0.0,0.0
who published neo contra,['Q1456475'],['P123'],['Q1456475'],1.0,1.0,['P123'],1.0,1.0
what is angie estes's profession ,['Q4763200'],['P106'],['Q4763200'],1.0,1.0,[],0,0.0
what position does josé francisco torres play?,['Q439893'],['P413'],['Q439893'],1.0,1.0,"['P54', 'P413']",0.5,1.0
what male actor was born in  warsaw,['Q270'],['P19'],"['Q663255', 'Q270']",0.5,1.0,['P1464'],0.0,0.0
who was also born in jakarta,['Q3630'],['P19'],['Q3630'],1.0,1.0,['P1464'],0.0,0.0
Who was born in prague,['Q1085'],['P19'],['Q1085'],1.0,1.0,['P1464'],0.0,0.0
where was guy pnini born,['Q2629576'],['P19'],['Q2629576'],1.0,1.0,['P19'],1.0,1.0
what is an album recorded by scott grimes,['Q316231'],['P175'],"['Q146378', 'Q316231']",0.5,1.0,['P264'],0.0,0.0
what was the country of origin of the tv show sidewalks entertainment,['Q7508530'],['P495'],['Q15416'],0.0,0.0,['P279'],0.0,0.0
who was the architect of the structure tour perret,['Q3533158'],['P84'],['Q3533158'],1.0,1.0,['P84'],1.0,1.0
