Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
Who is the  {country} for {head of state} of {Mahmoud Abbas},"['Q127998', 'Q6256']","['P35', 'P31']","['Q127998', 'Q47168']",0.5,0.5,['P17'],0.0,0.0
What was the population of Somalia in 2009-0-0?,['Q1045'],"['P1082', 'P1082', 'P585']",['Q2048586'],0.0,0.0,['P1082'],1.0,0.3333333333333333
Which female actress is the voice over on South Park and is employed as a singer?,"['Q16538', 'Q177220']","['P725', 'P106']","['Q33999', 'Q1146822', 'Q64091']",0.0,0.0,['P108'],0.0,0.0
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?,"['Q124057', 'Q3915489']","['P1411', 'P1411', 'P1686']","['Q124057', 'Q2886278', 'Q2716583', 'Q820879']",0.25,0.5,['P138'],0.0,0.0
What was the population of Clermont-Ferrand on 1-1-2013?,['Q42168'],"['P1082', 'P1082', 'P585']",['Q42168'],1.0,1.0,['P1082'],1.0,0.3333333333333333
On Lake Winnipeg what is the lakes on river?,['Q3272'],['P469'],['Q3272'],1.0,1.0,['P469'],1.0,1.0
What open cluster has the largest radius?,['Q11387'],"['P31', 'P2120']","['Q11387', 'Q173817']",0.5,1.0,"['P31', 'P2120']",1.0,1.0
What is the end time for Whitehaven resident Jonathan Swift?,"['Q41166', 'Q1012481']","['P551', 'P551', 'P582']","['Q41166', 'Q41166']",0.5,0.5,"['P227', 'P551']",0.5,0.3333333333333333
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.,['Q334166'],['P31'],"['Q236', 'Q334166', 'Q31198', 'Q31198', 'Q7590', 'Q31198', 'Q8171']",0.14285714285714285,1.0,"['P170', 'P31', 'P1876', 'P1876']",0.25,1.0
Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?,"['Q193338', 'Q488651']","['P1411', 'P1411', 'P1686']","['Q193338', 'Q488651']",1.0,1.0,"['P1411', 'P106', 'P106']",0.3333333333333333,0.3333333333333333
What is the name of the opera based on Twelfth Night ?,"['Q221211', 'Q1344']","['P144', 'P31']","['Q212495', 'Q221211']",0.5,0.5,"['P144', 'P407']",0.5,0.5
Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?,"['Q213611', 'Q917076']","['P1411', 'P1411', 'P805']","['Q213611', 'Q19020']",0.5,0.5,['P1411'],1.0,0.3333333333333333
In what area does the Rideau Canal join the Ottawa River?,"['Q651323', 'Q60974']","['P403', 'P403', 'P131']","['Q651323', 'Q60974']",1.0,1.0,"['P3934', 'P131']",0.5,0.3333333333333333
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?,"['Q214801', 'Q106291']","['P1411', 'P1411', 'P2453']",['Q106291'],1.0,0.5,['P1411'],1.0,0.3333333333333333
what are the cinematic technique that contains the word tilt in their name,['Q1001378'],['P31'],"['Q1001378', 'Q2433731']",0.5,1.0,['P31'],1.0,1.0
Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?,"['Q11514315', 'Q334845']","['P31', 'P2348']","['Q248887', 'Q334845', 'Q8171']",0.3333333333333333,0.5,"['P361', 'P577', 'P138']",0.0,0.0
Who is the god for John the Apostle?,"['Q44015', 'Q178885']","['P802', 'P31']","['Q9200', 'Q9200']",0.0,0.0,['P20'],0.0,0.0
When did socialist state for contains administrative territorial entity of Beijing?,"['Q956', 'Q842112']","['P150', 'P31']","['Q16410', 'Q956']",0.5,0.5,"['P150', 'P131']",0.5,0.5
Which is the PIM authority ID of Paul Erdős?,['Q173746'],['P3973'],['Q173746'],1.0,1.0,['P214'],0.0,0.0
"""Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?""","['Q113904', 'Q2841495']","['P26', 'P40']",[],0,0.0,[],0,0.0
When was the GDP of Rio Grande do Sul1.15e+11 ?,['Q40030'],"['P2131', 'P2131', 'P585']","['Q160636', 'Q1154818']",0.0,0.0,"['P998', 'P1022']",0.0,0.0
What is the MIA constituent ID for Johannes Gutenberg?,['Q8958'],['P3603'],"['Q127530', 'Q8958', 'Q252', 'Q252', 'Q8958', 'Q8958']",0.16666666666666666,1.0,"['P301', 'P646']",0.0,0.0
"Who is born at Bertha Benz, whose inhabitants is 101165.0?",['Q77117'],"['P19', 'P1082']",['Q77117'],1.0,1.0,['P19'],1.0,0.5
What is in the category of Percy Bysshe Shelley?,['Q93343'],['P5506'],"['Q93343', 'Q714737']",0.5,1.0,['P279'],0.0,0.0
What is the TDKIV ID for the blog?,['Q30849'],['P5398'],"['Q11284309', 'Q30849', 'Q252', 'Q30849']",0.25,1.0,[],0,0.0
What is the cause and place of John Denver's death?,"['Q105460', 'Q105460']","['P509', 'P20']",['Q44015'],0.0,0.0,"['P509', 'P19', 'P570', 'P570']",0.25,0.5
When did head of government of Seattle and work period (end)?,['Q5083'],"['P6', 'P6', 'P2032']",['Q5083'],1.0,1.0,"['P6', 'P227']",0.5,0.3333333333333333
Mention the spaceflight crew participant for accompanying Yuri Gagarin,"['Q7327', 'Q752783']","['P1029', 'P31']","['Q457163', 'Q7327']",0.5,0.5,[],0,0.0
What is the maximum Strahler number for Loire?,['Q1469'],['P1548'],['Q1469'],1.0,1.0,['P1548'],1.0,1.0
Which medicines have a major drug interaction with erythromycin?,"['Q213511', 'Q12140']","['P769', 'P31']",['Q33307493'],0.0,0.0,[],0,0.0
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?,"['Q179970', 'Q26268774']","['P138', 'P166']","['Q927997', 'Q131647']",0.0,0.0,"['P138', 'P1346', 'P571']",0.3333333333333333,0.5
What religion do Jewish people practice?,"['Q7325', 'Q1189816']","['P3095', 'P31']",['Q7325'],1.0,0.5,"['P3095', 'P140']",0.5,0.5
Which spot came from the Ebola virus?,['Q51993'],"['P189', 'P463']","['Q7580028', 'Q5331908']",0.0,0.0,['P225'],0.0,0.0
What is the unit conversion of the theme of joule?,['Q25269'],"['P144', 'P2442']",['Q25269'],1.0,1.0,"['P2370', 'P144']",0.5,0.5
"What is a Australian sports team that has the word ""team"" in their title?","['Q1194951', 'Q408']","['P31', 'P17']",[],0,0.0,[],0,0.0
Does cobalt have a time-weighted average exposure limit of .1?,['Q740'],['P2404'],['Q729113'],0.0,0.0,[],0,0.0
"Name an ethnolect indigenous to the United States of America that contains the word ""american"" in its name","['Q951873', 'Q30']","['P31', 'P2341']",[],0,0.0,[],0,0.0
