Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
which Swiss conductor's cause of death is myocardial infarction?,['Q12152'],"['Q4377044', 'Q12152']",0.5,1.0
what's the name of an Australian rock and roll,['Q7749'],['Q7749'],1.0,1.0
wHat language is spoke in lenny,['Q1623002'],['Q498727'],0.0,0.0
what is Roger Molliens gender?,['Q3439287'],['Q3439287'],1.0,1.0
what language does Sanjog Se Bani Sangini speak?,['Q7418582'],['Q7418582'],1.0,1.0
what first level division is in the Dominican Republic?,['Q786'],"['Q250811', 'Q786']",0.5,1.0
what is thomas Östros' profession?,['Q3297193'],['Q9438'],0.0,0.0
which Italian music composer was born in gaeta?,['Q128089'],"['Q701274', 'Q128089']",0.5,1.0
who is an Italian midfielder?,['Q193592'],['Q193592'],1.0,1.0
what is the nationality of Glenn Robinson III?,['Q5569077'],['Q5569077'],1.0,1.0
what genre is the Bonnie and Clyde film?,['Q181776'],['Q181776'],1.0,1.0
"what author wrote the book ""What Would Joey Do?""?",['Q7991448'],[],0,0.0
name a famous Australian singer known for pop music?,['Q37073'],"['Q64091', 'Q37073']",0.5,1.0
where was bernadette strachan born in Europe?,['Q4892819'],"['Q4892819', 'Q46']",0.5,1.0
what instrument does John Farnham play?,['Q22072'],['Q22072'],1.0,1.0
what is Gene Taylor's birthplace?,['Q5531494'],['Q5531494'],1.0,1.0
who plays defender position for AEP Paphos F.C.?,['Q336286'],"['Q291480', 'Q291559', 'Q225582', 'Q291559']",0.0,0.0
wHat position does juan pablo garat play,['Q472823'],"['Q202429', 'Q472823']",0.5,1.0
what is afonso Álvares's profession?,['Q3606213'],['Q383384'],0.0,0.0
wHo did the music for the film sachché ká bol-bálá,['Q7396686'],['Q492264'],0.0,0.0
what country is the movie À propos de nice from?,['Q261817'],['Q261817'],1.0,1.0
what is a Russian actor known for his role in d'Artagnan born in moscow ,['Q649'],"['Q159', 'Q649']",0.5,1.0
where is Olga Desmond's place of birth?,['Q88107'],['Q88107'],1.0,1.0
what game did Bandai publish?,['Q507269'],"['Q723187', 'Q507269']",0.5,1.0
this Azerbaijan football player played the position of midfielder,['Q933945'],['Q933945'],1.0,1.0
what type of computer video game is Astra Super Stars? ,['Q4811171'],['Q4811171'],1.0,1.0
what profession does Lucy Russell have?,['Q1619100'],['Q1619100'],1.0,1.0
"name the artist of the album ""Let it Flow"".",['Q17020475'],[],0,0.0
in what US city was leo nocentelli born?,['Q6524093'],['Q6524093'],1.0,1.0
foo Fighters produce what genre of music?,['Q483718'],['Q483718'],1.0,1.0
name a person born in Antwerp.,['Q12892'],['Q12892'],1.0,1.0
what is the name of a pornographic Hungarian film star?,['Q133032'],['Q133032'],1.0,1.0
name an album by TVXQ.,['Q192983'],"['Q192983', 'Q192257']",0.5,1.0
"what type of music genre is ""Carrying On""?",['Q5046823'],[],0,0.0
which war did William J. Obrien fight in?,['Q8013305'],['Q8013305'],1.0,1.0
who is Erwin Planck's parent?,['Q73759'],['Q73759'],1.0,1.0
who was the first NSW female Minister of Education died from cancer,['Q12078'],"['Q3224', 'Q3251789', 'Q12078']",0.3333333333333333,1.0
what is Tamara Rhodes gender?,['Q7680822'],['Q7680822'],1.0,1.0
what is rudy Árias' nationality?,['Q3446819'],['Q134244'],0.0,0.0
who was born in Cuckfield?,['Q1952683'],['Q1952683'],1.0,1.0
what American rock and pop singer was born in chicago,['Q1297'],"['Q1165499', 'Q64091', 'Q1297']",0.3333333333333333,1.0
the power rangers dino thunder game was published by what American company?,['Q11888796'],"['Q513384', 'Q3614050']",0.0,0.0
what is the Bayer designation for andromeda (constellation),['Q9256'],['Q9256'],1.0,1.0
what is the nationality of Lambros Lambrou?,['Q1388796'],['Q1388796'],1.0,1.0
where was Tyler Green born?,['Q2380439'],['Q2380439'],1.0,1.0
who was the guitar player for Spinnerette,['Q6607'],['Q6607'],1.0,1.0
"wHat genre of music have trumpet, will excite!",['Q5683281'],['Q5683281'],1.0,1.0
what is the name of Spongebob's game,['Q270948'],['Q270948'],1.0,1.0
which New York city did william morgan shuster in,['Q940323'],"['Q60', 'Q940323']",0.5,1.0
what is the name of a popular Germany-based Iranian pop music singer,['Q37073'],['Q37073'],1.0,1.0
who is an Israel football player plays forward,['Q280658'],"['Q191406', 'Q280658']",0.5,1.0
